timestamp,gpu_id,gpu_name,gpu_util%,mem_used_mb,mem_total_mb,mem_util%,temp_c,power_w
2026-04-29 22:43:35,0, NVIDIA A800-SXM4-80GB, 0, 0, 81920, 0, 28, 58.12
2026-04-29 22:43:35,1, NVIDIA A800-SXM4-80GB, 0, 0, 81920, 0, 29, 63.78
2026-04-29 22:43:40,0, NVIDIA A800-SXM4-80GB, 0, 0, 81920, 0, 28, 58.12
2026-04-29 22:43:40,1, NVIDIA A800-SXM4-80GB, 0, 0, 81920, 0, 29, 63.71
2026-04-29 22:43:45,0, NVIDIA A800-SXM4-80GB, 0, 0, 81920, 0, 28, 58.06
2026-04-29 22:43:45,1, NVIDIA A800-SXM4-80GB, 0, 0, 81920, 0, 29, 63.71
2026-04-29 22:43:50,0, NVIDIA A800-SXM4-80GB, 0, 0, 81920, 0, 28, 58.12
2026-04-29 22:43:50,1, NVIDIA A800-SXM4-80GB, 0, 0, 81920, 0, 29, 63.71
2026-04-29 22:43:55,0, NVIDIA A800-SXM4-80GB, 0, 4, 81920, 0, 28, 58.12
2026-04-29 22:43:55,1, NVIDIA A800-SXM4-80GB, 0, 4, 81920, 0, 29, 63.71
2026-04-29 22:44:00,0, NVIDIA A800-SXM4-80GB, 0, 4, 81920, 0, 28, 58.12
2026-04-29 22:44:00,1, NVIDIA A800-SXM4-80GB, 0, 4, 81920, 0, 29, 63.71
2026-04-29 22:44:05,0, NVIDIA A800-SXM4-80GB, 0, 4, 81920, 0, 28, 67.28
2026-04-29 22:44:05,1, NVIDIA A800-SXM4-80GB, 0, 4, 81920, 0, 30, 69.24
2026-04-29 22:44:11,0, NVIDIA A800-SXM4-80GB, 0, 4, 81920, 0, 28, 58.06
2026-04-29 22:44:11,1, NVIDIA A800-SXM4-80GB, 0, 4, 81920, 0, 29, 63.71
2026-04-29 22:44:16,0, NVIDIA A800-SXM4-80GB, 0, 4, 81920, 0, 28, 58.00
2026-04-29 22:44:16,1, NVIDIA A800-SXM4-80GB, 0, 4, 81920, 0, 29, 63.65
2026-04-29 22:44:21,0, NVIDIA A800-SXM4-80GB, 0, 4, 81920, 0, 28, 58.06
2026-04-29 22:44:21,1, NVIDIA A800-SXM4-80GB, 0, 4, 81920, 0, 29, 63.65
2026-04-29 22:44:26,0, NVIDIA A800-SXM4-80GB, 0, 4, 81920, 0, 27, 58.06
2026-04-29 22:44:26,1, NVIDIA A800-SXM4-80GB, 0, 4, 81920, 0, 29, 63.71
2026-04-29 22:44:31,0, NVIDIA A800-SXM4-80GB, 0, 4, 81920, 0, 27, 58.06
2026-04-29 22:44:31,1, NVIDIA A800-SXM4-80GB, 0, 4, 81920, 0, 28, 63.65
2026-04-29 22:44:36,0, NVIDIA A800-SXM4-80GB, 32, 6682, 81920, 4, 28, 73.48
2026-04-29 22:44:36,1, NVIDIA A800-SXM4-80GB, 100, 9072, 81920, 4, 30, 95.97
2026-04-29 22:44:41,0, NVIDIA A800-SXM4-80GB, 22, 940, 81920, 0, 27, 66.07
2026-04-29 22:44:41,1, NVIDIA A800-SXM4-80GB, 9, 940, 81920, 0, 29, 71.59
2026-04-29 22:44:46,0, NVIDIA A800-SXM4-80GB, 0, 940, 81920, 0, 27, 64.52
2026-04-29 22:44:46,1, NVIDIA A800-SXM4-80GB, 0, 940, 81920, 0, 28, 69.78
2026-04-29 22:44:51,0, NVIDIA A800-SXM4-80GB, 0, 940, 81920, 0, 27, 65.39
2026-04-29 22:44:51,1, NVIDIA A800-SXM4-80GB, 0, 940, 81920, 0, 28, 69.78
2026-04-29 22:44:57,0, NVIDIA A800-SXM4-80GB, 0, 940, 81920, 0, 27, 64.19
